SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
343354,0.0,0.17098426966292132,0.139013689013689,0.7800450958286357
343363,0.0,0.17176404494382022,0.27692172692172695,0.1505636978579481
343365,0.0,0.04494382022471909,0.06353106353106354,0.3319052987598645
343376,0.0,0.3030337078651685,0.20217620217620216,0.41443066516347216
343380,1.0,0.016096629213483146,0.03903123903123903,0.9657835400225478
343401,0.0,0.08873707865168538,0.15817830817830816,0.4703494926719277
343412,0.0,0.17065168539325842,0.19624429624429623,0.6021420518602029
343414,0.0,0.059991011235955044,0.11102141102141103,0.6074408117249154
343415,0.0,0.15730337078651685,0.1286240786240786,0.5256482525366403
343418,0.0,0.23424719101123592,0.23925938925938925,0.42948139797068763
343419,0.0,0.12214831460674155,0.15544050544050542,0.4758173618940247
343421,0.0,0.10112359550561796,0.17808002808002807,0.1682074408117249
343423,0.0,0.10224719101123594,0.0605124605124605,0.13686583990980816
343432,0.0,0.0615191011235955,0.11065286065286066,0.41054114994363
343436,0.0,0.03822359550561797,0.0858897858897859,0.769052987598647
343440,0.0,0.044560674157303366,0.06305721305721305,0.34098083427282955
343458,0.0,0.050876404494382015,0.09555984555984556,0.2844419391206312
343470,0.0,0.13193707865168539,0.10838890838890838,0.5127395715896278
343471,0.0,0.07397752808988764,0.08315198315198316,0.6621195039458849
343480,0.0,0.027811235955056177,0.06658476658476659,0.349379932356257
343484,0.0,0.06741573033707865,0.05693225693225693,0.19131905298759855
343492,0.0,0.1179191011235955,0.0972095472095472,0.451465614430665
343500,0.0,0.08873707865168538,0.179010179010179,0.5856257046223223
343503,0.0,0.13193707865168539,0.10838890838890838,0.6363021420518601
343522,0.0,0.15730337078651685,0.10573885573885573,0.823618940248027
343525,0.0,0.001186516853932583,0.014075114075114076,0.17863585118376535
343562,0.0,0.08161348314606741,0.1087925587925588,0.5740698985343855
343577,0.0,0.06687640449438202,0.06884871884871885,0.5205186020293122
343580,0.0,0.10450786516853931,0.13703053703053703,0.9643742953776775
343591,0.0,0.24462921348314606,0.19826254826254824,0.1983089064261554
343594,0.0,0.01835505617977528,0.017286767286767285,0.18134160090191642
343602,0.0,0.14214831460674157,0.07148122148122148,0.600845546786922
343611,0.0,0.22134831460674156,0.1246928746928747,0.6450394588500562
343615,1.0,0.09856179775280897,0.08724113724113725,0.120856820744081
343639,0.0,0.09528089887640448,0.05345735345735345,0.4061443066516346
343643,0.0,0.19289887640449435,0.10821340821340822,0.5346674182638105
343645,0.0,0.04494382022471909,0.04789399789399789,0.04836527621195019
343647,0.0,0.16853932584269662,0.13757458757458757,0.4969560315670799
343669,1.0,0.007397752808988762,0.024025974025974027,0.0815107102593009
343683,0.0,0.040267415730337076,0.08032643032643033,0.8005073280721532
343702,1.0,0.04494382022471909,0.06353106353106354,0.7458286358511836
343703,1.0,0.18938314606741571,0.15419445419445418,0.41037204058624566
343704,0.0,0.03171573033707865,0.06005616005616005,0.13370913190529876
343710,0.0,0.13146067415730336,0.22825552825552825,0.802987598647125
343724,1.0,0.058292134831460674,0.0938048438048438,0.4184892897406989
343730,0.0,0.14234943820224719,0.11618111618111618,0.8547350620067643
343742,1.0,0.11547303370786516,0.1206914706914707,0.766347237880496
343743,1.0,0.07189662921348314,0.060494910494910493,0.19289740698985325
343745,1.0,0.18306179775280898,0.16367146367146365,0.6966178128523111
343775,0.0,0.15730337078651685,0.20219375219375219,0.24216459977452076
343783,0.0,0.08196516853932584,0.10686205686205687,0.8490980834272829
343794,0.0,0.15730337078651685,0.20477360477360476,0.7609357384441938
343795,0.0,0.1532685393258427,0.09106704106704107,0.35648252536640346
343816,0.0,0.02247191011235955,0.03306423306423306,0.10310033821871456
343820,0.0,0.10112359550561796,0.07813267813267813,0.7525366403607665
343823,1.0,0.2134831460674157,0.17292032292032292,0.5522547914317925
343836,0.0,0.2134831460674157,0.12653562653562653,0.4093573844419389
343845,0.0,0.18399999999999997,0.14940329940329938,0.7574971815107101
343888,1.0,0.06292134831460673,0.05291330291330291,0.7689966178128522
343893,0.0,0.26539325842696626,0.13308178308178306,0.5761555806087936
343898,0.0,0.06507865168539326,0.13566163566163564,0.5776211950394587
343914,1.0,0.2696629213483146,0.30852930852930854,0.17621195039458848
343918,0.0,0.23795505617977525,0.2954194454194454,0.7093010146561441
343920,0.0,0.19289887640449435,0.11440856440856441,0.20163472378804959
343928,0.0,0.17510112359550561,0.22416637416637414,0.3497745208568206
343931,0.0,0.20005393258426965,0.11862056862056862,0.08680947012401341
343968,0.0,0.03932584269662921,0.07713232713232714,0.2521984216459976
343990,0.0,0.4382022471910112,0.28392418392418395,0.626324689966178
343991,0.0,0.013483146067415727,0.03474903474903475,0.7258737316798195
343996,0.0,0.13820224719101123,0.068989118989119,0.41837655016910924
344002,0.0,0.09644943820224718,0.08008073008073008,0.8835400225479142
344004,0.0,0.21904269662921347,0.17785187785187784,0.7770574971815106
344008,0.0,0.2624269662921348,0.21246051246051245,0.18055242390078896
344011,0.0,0.01685393258426966,0.04331344331344331,0.35022547914317914
344013,0.0,0.05680898876404494,0.059231309231309225,0.04560315670800441
344014,1.0,0.05384269662921348,0.10094770094770095,0.8312288613303268
344015,0.0,0.0331505617977528,0.04898209898209898,0.5253100338218714
344016,0.0,0.02247191011235955,0.05668655668655668,0.8510710259301013
344019,0.0,0.1640449438202247,0.133994383994384,0.5542841037204057
344026,0.0,0.06867415730337079,0.046665496665496665,0.1229988726042841
344027,0.0,0.10112359550561796,0.08330993330993332,0.6441375422773392
344029,0.0,0.12698651685393259,0.12628992628992627,0.8886133032694474
344039,0.0,0.2624269662921348,0.21246051246051245,0.36764374295377666
344041,0.0,0.05680898876404494,0.07816777816777817,0.7206877113866966
344042,0.0,0.07681797752808989,0.0820989820989821,0.21679819616685436
344047,0.0,0.18399999999999997,0.14991224991224988,0.14250281848928958
344053,1.0,0.17510112359550561,0.22416637416637414,0.2438556933483651
344055,0.0,0.13820224719101123,0.0694980694980695,0.4266629086809469
344060,0.0,0.2134831460674157,0.1202878202878203,0.40507328072153315
344064,0.0,0.24462921348314606,0.163022113022113,0.5906989853438556
344067,0.0,0.15730337078651685,0.17743067743067742,0.691488162344983
344080,0.0,0.24462921348314606,0.19775359775359774,0.5709695603156707
344083,0.0,0.19101123595505617,0.12053352053352052,0.3967869222096956
344088,0.0,0.03845393258426966,0.0756932256932257,0.11476888387824125
344090,0.0,0.04831460674157303,0.04169884169884169,0.7192220969560315
344093,0.0,0.1643202247191011,0.0926991926991927,0.19718151071025924
344099,0.0,0.19101123595505617,0.15164970164970162,0.5859639233370912
344113,0.0,0.4915955056179775,0.23748683748683747,0.6155016910935738
344114,0.0,0.08287640449438201,0.06935766935766936,0.08861330326944739
344119,0.0,0.20751011235955055,0.2032292032292032,0.3317361894024802
344121,0.0,0.08876404494382022,0.07395577395577396,0.2899098083427283
344135,0.0,0.18473370786516852,0.1095998595998596,0.18917700112739566
344138,0.0,0.11235955056179774,0.1232186732186732,0.3504509582863584
344159,0.0,0.06717977528089887,0.04568269568269568,0.19041713641488145
344172,0.0,0.14044943820224717,0.13022113022113022,0.4533258173618939
344176,0.0,0.24463932584269663,0.19826254826254824,0.6440248027057496
344192,0.0,0.046067415730337076,0.08273078273078273,0.20236753100338212
344202,0.0,0.1342831460674157,0.09952614952614952,0.23968432919954896
344219,0.0,0.04494382022471909,0.06302211302211302,0.8591882750845545
344225,0.0,0.0,0.014513864513864513,0.4875986471251408
344229,0.0,0.09887640449438201,0.15143910143910141,0.7105975197294249
344240,0.0,0.11224719101123594,0.14347139347139345,0.06939120631341589
344241,0.0,0.0056179775280898875,0.023973323973323975,0.5648816234498307
344249,0.0,0.18399999999999997,0.12341172341172342,0.32576099210822984
344252,0.0,0.06403595505617977,0.0865917865917866,0.7548478015783538
344256,0.0,0.35348089887640444,0.22879957879957877,0.5925028184892897
344260,0.0,0.05280898876404494,0.066988416988417,0.9383314543404734
344264,0.0,0.2134831460674157,0.25614250614250617,0.3077226606538894
344267,0.0,0.2583011235955056,0.13001053001053,0.34222096956031556
344275,0.0,0.01360898876404494,0.03757458757458757,0.8445321307779029
344283,0.0,0.028089887640449437,0.05819585819585819,0.44441939120631335
344292,0.0,0.0898876404494382,0.16005616005616005,0.5776775648252536
344296,0.0,0.023906741573033706,0.05933660933660933,0.733596392333709
344297,0.0,0.027811235955056177,0.05014040014040014,0.5989289740698984
344299,0.0,0.38146067415730334,0.18408213408213406,0.7134723788049604
344303,0.0,0.1330191011235955,0.07915057915057916,0.08038331454340453
344313,0.0,0.2151460674157303,0.1275008775008775,0.11358511837655016
344315,0.0,0.07364494382022471,0.12953667953667952,0.9477452085682073
344317,0.0,0.05056179775280898,0.0689013689013689,0.4901352874859074
344323,0.0,0.08817977528089886,0.09343629343629344,0.7507891770011272
344328,0.0,0.03258426966292134,0.030817830817830814,0.6235062006764374
344339,0.0,0.2667662921348314,0.17818532818532817,0.39954904171364136
344343,0.0,0.20224719101123595,0.16446121446121445,0.5895715896279593
344345,0.0,0.38146067415730334,0.19206739206739204,0.3829199549041713
344356,0.0,0.04494382022471909,0.10287820287820287,0.8395715896279593
344358,0.0,0.09051685393258425,0.09577044577044577,0.12925591882750842
344359,1.0,0.027811235955056177,0.05824850824850824,0.740248027057497
344366,0.0,0.10853932584269661,0.21623376623376622,0.7859639233370912
344370,0.0,0.06741573033707865,0.05642330642330642,0.833314543404735
344382,0.0,0.03171573033707865,0.06295191295191295,0.16809470124013526
344383,0.0,0.2696629213483146,0.1462091962091962,0.5416572717023674
344386,0.0,0.10890786516853931,0.09001404001404002,0.7659526493799322
344388,1.0,0.04494382022471909,0.05754650754650754,0.42299887260428404
344393,0.0,0.09989887640449437,0.12399087399087398,0.10180383314543384
344395,0.0,0.01685393258426966,0.04577044577044577,0.3470124013528748
344401,0.0,0.041605617977528084,0.05591435591435591,0.6089627959413753
344402,0.0,0.0561752808988764,0.11916461916461916,0.48878241262683186
344404,0.0,0.18622471910112356,0.21863811863811863,0.5128523111612174
344422,0.0,0.03171573033707865,0.06465426465426466,0.6616685456595264
344427,0.0,0.1378876404494382,0.06934011934011934,0.6856257046223223
344433,0.0,0.05384269662921348,0.09422604422604423,0.1310033821871477
344444,0.0,0.11085393258426965,0.07437697437697438,0.1016910935738442
344454,0.0,0.05384269662921348,0.09836784836784837,0.05372040586245763
344460,0.0,0.32255617977528084,0.16188136188136187,0.6103156708004508
344480,0.0,0.13852134831460672,0.09280449280449281,0.5076662908680946
344483,0.0,0.3258426966292135,0.2827307827307827,0.7757609921082299
344488,1.0,0.14498876404494382,0.07292032292032292,0.28117249154453194
344496,1.0,0.09106516853932584,0.08088803088803088,0.4913190529875985
344504,0.0,0.07865168539325842,0.07037557037557038,0.872998872604284
344516,1.0,0.1837314606741573,0.12272727272727273,0.3996054114994363
344524,0.0,0.12044269662921347,0.12564057564057562,0.8610484780157834
344540,0.0,0.14417303370786516,0.11098631098631098,0.736020293122886
344542,0.0,0.02651011235955056,0.0561074061074061,0.9627395715896279
344550,0.0,0.26539325842696626,0.13308178308178306,0.1416009019165727
344558,0.0,0.3258426966292135,0.15712530712530712,0.8858511837655015
344561,0.0,0.1342831460674157,0.11024921024921025,0.6378804960541149
344568,1.0,0.15398314606741573,0.16667251667251665,0.767869222096956
344571,1.0,0.10224719101123594,0.16637416637416635,0.5691093573844418
344621,0.0,0.0082876404494382,0.025447525447525446,0.12722660653889495
344633,0.0,0.34726067415730333,0.17483327483327482,0.5435174746335962
344635,0.0,0.09882247191011236,0.13002808002808,0.8140924464487034
344660,0.0,0.2696629213483146,0.1518076518076518,0.5480834272829762
344662,0.0,0.17510112359550561,0.16128466128466126,0.7028184892897406
344681,0.0,0.2134831460674157,0.10693225693225693,0.29859075535512947
344683,0.0,0.14494382022471908,0.08617058617058618,0.13173618940248022
344685,0.0,0.12673033707865167,0.09787644787644788,0.7638105975197294
344716,0.0,0.04494382022471909,0.06353106353106354,0.59543404735062
344726,0.0,0.10112359550561796,0.06805896805896806,0.6310033821871476
344749,1.0,0.033707865168539325,0.048525798525798525,0.1267192784667417
344750,0.0,0.12337078651685393,0.10154440154440154,0.5968432919954902
344752,0.0,0.0530314606741573,0.09706914706914707,0.5402480270574971
344760,0.0,0.30164044943820223,0.16974376974376973,0.34413754227733917
344762,1.0,0.06741573033707865,0.06033696033696034,0.8595264937993234
344768,0.0,0.15730337078651685,0.14533169533169532,0.2355129650507326
344770,0.0,0.2529831460674157,0.14243594243594243,0.5227733934611047
344772,0.0,0.15730337078651685,0.20219375219375219,0.30653889515219834
344778,0.0,0.02352808988764045,0.0348016848016848,0.13117249154453203
344783,1.0,0.11373033707865167,0.19917514917514917,0.6228861330326944
344793,0.0,0.11442359550561795,0.1883292383292383,0.6121195039458849
344814,0.0,0.3703370786516854,0.20136890136890134,0.43951521984216446
344815,0.0,0.056179775280898875,0.046349596349596345,0.49334836527621184
344818,0.0,0.06246404494382021,0.05614250614250614,0.08094701240135271
344819,0.0,0.07865168539325842,0.13755703755703755,0.1233370913190528
344826,0.0,0.16631235955056178,0.2088276588276588,0.34250281848928954
344828,0.0,0.08817977528089886,0.11688311688311688,0.8144870349492671
344835,0.0,0.04494382022471909,0.05233415233415233,0.9006200676437428
344864,0.0,0.056179775280898875,0.04745524745524745,0.7962232243517473
344869,0.0,0.12698651685393259,0.16477711477711476,0.33816234498308906
344875,0.0,0.4639258426966292,0.22457002457002456,0.4020856820744081
344883,0.0,0.03041460674157303,0.06086346086346086,0.8358511837655016
344885,0.0,0.10112359550561796,0.09220779220779221,0.23117249154453212
344887,0.0,0.29835955056179775,0.15019305019305018,0.6766065388951521
344889,1.0,0.10853932584269661,0.21623376623376622,0.7561443066516346
344892,0.0,0.12337078651685393,0.09534924534924535,0.7342728297632468
344895,0.0,0.046067415730337076,0.03990873990873991,0.7744081172491544
344913,0.0,0.04494382022471909,0.04406809406809407,0.722998872604284
344934,0.0,0.0017797752808988761,0.01554931554931555,0.5865839909808341
344939,0.0,0.05056179775280898,0.09815724815724816,0.8423900789177
344947,0.0,0.00917752808988764,0.01939276939276939,0.4607666290868093
344964,0.0,0.14936516853932583,0.19240084240084238,0.8139797068771137
344969,0.0,0.06403595505617977,0.07976482976482976,0.4265501691093573
344973,0.0,0.07865168539325842,0.06537381537381538,0.7430101465614429
344977,1.0,0.14606741573033707,0.11914706914706914,0.5890078917700111
344978,0.0,0.18399999999999997,0.14940329940329938,0.6509582863585117
344991,0.0,0.1894955056179775,0.1742014742014742,0.41623449830890635
345010,1.0,0.13362696629213483,0.0671990171990172,0.5385569334836526
345011,1.0,0.12435393258426966,0.11246051246051246,0.5630214205186019
345012,0.0,0.07397752808988764,0.08315198315198316,0.9281285231116121
345020,0.0,0.04494382022471909,0.0561074061074061,0.15721533258173603
345021,0.0,0.1206573033707865,0.171024921024921,0.5222096956031566
345042,0.0,0.05384269662921348,0.09836784836784837,0.3520293122886131
345046,0.0,0.2696629213483146,0.1512987012987013,0.2529312288613301
345070,0.0,0.05384269662921348,0.10366795366795367,0.7438556933483651
345078,0.0,0.06741573033707865,0.09126009126009126,0.849379932356257
345085,0.0,0.15796853932584268,0.12864162864162862,0.5847237880496053
345087,0.0,0.07727078651685393,0.10291330291330292,0.7590755355129649
345093,0.0,0.14606741573033707,0.11914706914706914,0.7551296505073279
345094,0.0,0.04494382022471909,0.038504738504738505,0.8949830890642614
345097,0.0,0.08458426966292135,0.16296946296946296,0.6730552423900787
345107,0.0,0.3197191011235955,0.2247981747981748,0.3967869222096956
345109,0.0,0.057747191011235946,0.07932607932607932,0.09971815107102588
345117,0.0,0.2752202247191011,0.1549140049140049,0.4294250281848928
345118,0.0,0.0829887640449438,0.10424710424710425,0.44571589627959407
